sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
tune_0096,tune,Amplitude heuristic,,36.0,,1,0.7216137396484884,,,0.7721572796002434,,,0.85,0.5598318042447739,0.5598318042447736,35.22784272039976,0.6017236134004011,0.5758794440689734,0.8796670695636036,0.3012896511596807,0.481940128905121,0.1183591392930595,0.2640388572966705
tune_0097,tune,Amplitude heuristic,,63.0,,1,0.7109709473091351,,,0.4854495113648625,,,1.25,0.4944845649230672,0.4944845649230677,62.51455048863514,0.6857089620341137,0.5293534057914174,0.7977040489058521,0.2561127407483021,0.4018298340400458,0.0941527795237754,0.2024149379035027
tune_0098,tune,Amplitude heuristic,,38.0,,1,0.6923721553747562,,,1.0431910965815803,,,2.05,0.6024834480767147,0.6024834480767136,36.95680890341842,1.013106770936199,0.3877207460573533,0.5006657878637051,0.1407132146123496,0.1817863356454898,0.0404510974323152,0.0660046534603854
tune_0099,tune,Amplitude heuristic,,43.0,,1,0.6522611593885206,,,0.5748543937084349,,,1.25,0.6508256999355827,0.6508256999355824,42.425145606291565,0.8203277859337266,0.4616928062417638,0.6197371533992573,0.1960005272479547,0.2728624047121019,0.0644050964415713,0.120137854406326
tune_0100,tune,Amplitude heuristic,,57.0,,1,0.6481940898820716,,,1.1140271548381193,,,2.05,0.5387401998767398,0.5387401998767387,55.88597284516188,0.9165653811759408,0.427089298460065,0.5615293878667151,0.1713334661120203,0.2245500741556704,0.0538433489538369,0.0897953640411879
tune_0101,tune,Amplitude heuristic,,38.0,,1,0.8304959124254165,,,0.7232415605249827,,,1.25,0.3686370352393409,0.368637035239341,37.27675843947502,0.9510668602350556,0.4164062403300133,0.5524243198129634,0.1632972500955744,0.2134173388553011,0.0503622199015529,0.0824492313073751
tune_0102,tune,Amplitude heuristic,,58.0,,1,0.6648105116937603,,,0.8612960568532628,,,0.45,0.5085854021705892,0.5085854021705893,57.13870394314674,1.0100983048996963,0.3889648842148312,0.4984496139488036,0.142678563438776,0.1815269638931216,0.0414919975501239,0.0661090663892844
tune_0103,tune,Amplitude heuristic,,40.0,,1,0.7655250203261349,,,1.0688406999699893,,,0.45,0.5426492565944698,0.5426492565944698,38.93115930003001,0.7324099979526502,0.511320511784388,0.7406799613469509,0.2403444497768254,0.3560811424216536,0.0862065750997365,0.1711856491401917
tune_0104,tune,Amplitude heuristic,,50.0,,1,0.7503024363994468,,,0.5237097153747428,,,1.25,0.5811927033196987,0.5811927033196991,49.47629028462526,0.866255410539716,0.4432739236170129,0.5848650383940682,0.1817546865575814,0.245949371164388,0.0579709045281304,0.1034274391614435
tune_0105,tune,Amplitude heuristic,,48.0,,1,0.7327599309635249,,,1.3799045687584481,,,1.25,0.5953529007837111,0.5953529007837111,46.62009543124155,0.503711485423393,0.601995959563491,0.9189565521612528,0.32358613489191,0.5553104676519651,0.1303580215363449,0.3355650653543992
tune_0106,tune,Amplitude heuristic,,36.0,,1,0.7700626375997114,,,0.7790066262871278,,,0.45,0.6428279875007794,0.6428279875007793,35.22099337371287,0.7130842848928435,0.5120991284220403,0.6986622061285819,0.238966433314251,0.3424354207953336,0.0850347641671231,0.1678379285249276
tune_0107,tune,Amplitude heuristic,,68.0,,1,0.7393157325504613,,,0.43362791304072346,,,1.65,0.4914290561255601,0.49142905612556,67.56637208695928,0.6411237676008432,0.5496562417444932,0.7956258902965442,0.2757019467344938,0.419056317710562,0.104455818809617,0.2207170474903515
tune_0108,tune,Amplitude heuristic,,56.0,,1,0.7228239248210234,,,1.1499177420906577,,,0.85,0.5980668171373542,0.5980668171373541,54.85008225790934,0.511232721190533,0.6090459576651498,1.0140425557450758,0.3321395216598937,0.6081778953891812,0.1353608403856263,0.364758214874169
tune_0109,tune,Amplitude heuristic,,36.0,,1,0.7553209533938239,,,1.1376839326488053,,,1.65,0.4521241271133586,0.4521241271133589,34.862316067351195,0.8249780784899828,0.4711649803619859,0.6790215176791986,0.2057496510889351,0.2975775129606129,0.069361448808898,0.1304117379409175
tune_0110,tune,Amplitude heuristic,,38.0,,1,0.8329642394920169,,,0.24181725952703914,,,0.85,0.5761432723735647,0.576143272373565,37.75818274047296,0.934506928430908,0.420728134744546,0.5718705989241631,0.1648884182886991,0.2246190400130222,0.0506283155385183,0.0882257511249716
tune_0111,tune,Amplitude heuristic,,42.0,,1,0.7217414391574507,,,0.8704643444055193,,,0.85,0.511374797036788,0.511374797036788,41.12953565559448,0.9577979501755856,0.4096724946441991,0.5479871087571299,0.1564971996273796,0.2102829095338341,0.0470076322708079,0.080693325327134
tune_0112,tune,Amplitude heuristic,,39.0,,1,0.7020602995769823,,,0.5196327074918585,,,2.05,0.5143177185888228,0.5143177185888227,38.48036729250814,0.6544317604713057,0.5403345930861054,0.8037800857066502,0.264452439692445,0.4177545027747338,0.0981202031665709,0.2171226031746424
tune_0113,tune,Amplitude heuristic,,61.0,,1,0.7669776450806699,,,1.3050159679339615,,,1.65,0.4822873223264338,0.4822873223264339,59.69498403206604,0.5219847492043282,0.6038570414653892,0.9264184018743452,0.3272328312677391,0.5496827102304698,0.1323646733758613,0.3261496979280608
tune_0114,tune,Amplitude heuristic,,59.0,,1,0.8120135988337512,,,0.4802333230658533,,,1.25,0.4888139750678805,0.4888139750678806,58.51976667693415,0.8596285658676199,0.4498224878478745,0.5990764336963633,0.1884932307543572,0.2536006095812101,0.0613489093930367,0.1073540295737254
tune_0115,tune,Amplitude heuristic,,40.0,,1,0.818129658233373,,,1.0634695522109467,,,2.05,0.4597033239041239,0.4597033239041238,38.93653044778905,0.8531122444928401,0.4554097625057149,0.6203358669374874,0.1925510231230515,0.2643169120739509,0.0630984530141658,0.1126219419702666
tune_0116,tune,Amplitude heuristic,,68.0,,1,0.7319658694801371,,,0.39187421735934436,,,0.45,0.6339797741707779,0.6339797741707774,67.60812578264066,0.8963025340382222,0.4288663623268759,0.544682486767086,0.1709264540517491,0.2222716978530288,0.0532205984300321,0.0907036830938063
tune_0117,tune,Amplitude heuristic,,48.0,,1,0.8018036752974042,,,0.20745398464246279,,,0.85,0.4996001851170666,0.4996001851170665,47.79254601535754,0.9493413562916302,0.4086431674565043,0.5166080799573564,0.1555983532696285,0.1999251736699511,0.0465984128164838,0.0773702089023839
tune_0118,tune,Amplitude heuristic,,68.0,,1,0.7348101452717232,,,0.777787373287822,,,0.85,0.6298265556007022,0.6298265556007023,67.22221262671218,0.6854841483137732,0.5173055898413791,0.6937046434849397,0.2433523939639041,0.3495204722738258,0.0872450745109407,0.1761045737344419
tune_0119,tune,Amplitude heuristic,,42.0,,1,0.8020551283268937,,,0.44228738745949414,,,1.65,0.5074786384630431,0.5074786384630432,41.557712612540506,0.9754807410628012,0.4031353506251937,0.5297991247356764,0.152033795151351,0.1997401324063463,0.0451824397922795,0.0753042400996971
holdout_0120,holdout,Amplitude heuristic,,60.0,,1,0.7372357514582215,,,1.0018691789816714,,,1.65,0.4888735766801838,0.4888735766801838,58.99813082101833,0.542772603872911,0.5860146652151834,0.8626620195215914,0.3079482103633352,0.5013228857910155,0.1214403623125979,0.2913361549836276
holdout_0121,holdout,Amplitude heuristic,,57.0,,1,0.8307578788102818,,,0.9434073011437931,,,2.05,0.4513800393944526,0.4513800393944541,56.05659269885621,0.8631934220056632,0.4429538633779427,0.5639286985859251,0.1817583546008625,0.2378724012149156,0.0579999643639187,0.1003376480069816
holdout_0122,holdout,Amplitude heuristic,,50.0,,1,0.6394816757496307,,,1.422119063107317,,,0.45,0.5636685553912457,0.5636685553912456,48.57788093689268,0.6208609928814879,0.5568838914335724,0.8532672453183215,0.2804616955421969,0.4586153338263813,0.106650588307832,0.2464972440635732
holdout_0123,holdout,Amplitude heuristic,,55.0,,1,0.7115016268748713,,,0.41460595576127446,,,0.45,0.5598480413879195,0.55984804138792,54.585394044238726,0.8204954961084299,0.4619061722417132,0.625511925420405,0.1964384295282483,0.2753587792144885,0.064644157884062,0.1212166454532955
holdout_0124,holdout,Amplitude heuristic,,39.0,,1,0.5807577527843149,,,0.3185151339826007,,,1.65,0.5024897556028898,0.5024897556028897,38.6814848660174,0.9669489046478216,0.4044271605499886,0.5207236889623807,0.1525670125202854,0.1980007164140054,0.0453270137467557,0.075288074138858
holdout_0125,holdout,Amplitude heuristic,,68.0,,1,0.8458564722959245,,,0.8457222219133911,,,0.85,0.5887639494719801,0.5887639494719794,67.15427777808661,0.6682068890795144,0.5272988194330394,0.7371556042863412,0.2523995680218577,0.3778858299499665,0.0918666520093818,0.1937144608908196
holdout_0126,holdout,Amplitude heuristic,,45.0,,1,0.8023947495177233,,,0.996327285982261,,,2.05,0.4040362307075739,0.4040362307075739,44.00367271401774,0.95914479694575,0.411014845073542,0.5381391785803992,0.158851872204618,0.2062259528151608,0.0483192331030519,0.0790300080486836
holdout_0127,holdout,Amplitude heuristic,,49.0,,1,0.7057860480886331,,,0.6054963356704661,,,0.85,0.5044427155300514,0.5044427155300508,48.394503664329534,0.7567102275112332,0.4941505241689974,0.710358410967101,0.2237765612739153,0.3333054775034356,0.0776975036671927,0.1563894220419644
holdout_0128,holdout,Amplitude heuristic,,56.0,,1,0.7050826256652445,,,1.2270273131339025,,,1.65,0.4811524806168207,0.4811524806168199,54.7729726868661,0.8523938621024233,0.4478528501675305,0.5948644121919434,0.1852027190235549,0.2536460113326605,0.0595086877527684,0.108152879456855
holdout_0129,holdout,Amplitude heuristic,,47.0,,1,0.8088629448639867,,,1.1107191021545475,,,1.65,0.5144475976050205,0.5144475976050202,45.88928089784545,0.596713172069032,0.5613506577419715,0.8133894009390575,0.2837828609438549,0.4478672138189619,0.1082815693638202,0.2466039525255486
holdout_0130,holdout,Amplitude heuristic,,48.0,,1,0.6908153998301125,,,1.1453784533605926,,,0.45,0.6068861031205633,0.6068861031205636,46.85462154663941,0.5579649395747014,0.5923130232021794,1.0006117679431066,0.3160722010117576,0.5727228516996148,0.1264305636029601,0.3278109206462873
holdout_0131,holdout,Amplitude heuristic,,69.0,,1,0.7609690889304138,,,1.3197705486688562,,,0.45,0.6987077470827934,0.6987077470827927,67.68022945133114,0.5377446521315709,0.5935070547377673,0.9383185400987524,0.3161513132766072,0.5480381132267156,0.1261916038325264,0.3200893520845158
holdout_0132,holdout,Amplitude heuristic,,60.0,,1,0.7204689557268446,,,1.3519910328241806,,,0.85,0.6150496946780907,0.6150496946780899,58.64800896717582,0.579507744325154,0.5699158620689092,0.8196466234307798,0.2923955114962382,0.4591447666168294,0.1128909695772843,0.2572009823321455
holdout_0133,holdout,Amplitude heuristic,,62.0,,1,0.7845324529441269,,,0.8061612714325008,,,2.05,0.491656129333294,0.491656129333294,61.1938387285675,0.99287184067908,0.3956951343236349,0.5223029343736756,0.1470802086185608,0.1935190414247198,0.0432193839259536,0.0717009553830106
holdout_0134,holdout,Amplitude heuristic,,48.0,,1,0.7245100865039676,,,0.8619984913624705,,,0.85,0.4951783179493914,0.495178317949392,47.13800150863753,1.0091660354307537,0.3898185692077096,0.5124959647825779,0.1425636153098517,0.1868164907147513,0.0412820347815152,0.0680988799936814
holdout_0135,holdout,Amplitude heuristic,,46.0,,1,0.7775144152949635,,,0.4406309901191321,,,1.25,0.4845126509369621,0.4845126509369617,45.55936900988087,0.8508957049159203,0.4507691347601757,0.6009415025290027,0.1877033735481322,0.2566214113761079,0.0606567519285086,0.1095856227262109
holdout_0136,holdout,Amplitude heuristic,,48.0,,1,0.710229260513602,,,1.4526305061067006,,,2.05,0.4853649079221535,0.4853649079221523,46.5473694938933,0.6192481911926794,0.562011261194179,0.8376586048410829,0.2867899599505602,0.4509526898704905,0.1102192427265185,0.2427699391209752
holdout_0137,holdout,Amplitude heuristic,,42.0,,1,0.8387885644832023,,,1.084267299081354,,,0.85,0.5874047897937489,0.5874047897937491,40.915732700918646,0.6254943958574035,0.5629550163079318,0.8474415485849697,0.2888781394869974,0.4533785699769299,0.111664323798576,0.242556112639922
holdout_0138,holdout,Amplitude heuristic,,45.0,,1,0.7291316323318876,,,0.4331267187481487,,,2.05,0.4466302947821536,0.4466302947821538,44.56687328125185,0.911231951646012,0.4320112327294309,0.579272749006466,0.1756942395523303,0.2328842348838017,0.0559748166663728,0.0936261319912501
holdout_0139,holdout,Amplitude heuristic,,63.0,,1,0.8363530494110197,,,1.2159935897539782,,,2.05,0.552177607535313,0.5521776075353128,61.78400641024602,0.6065795123762765,0.5613745790890573,0.8349487814919775,0.2848008218234565,0.4552245761150534,0.1089258917467019,0.2481941638729382
holdout_0140,holdout,Amplitude heuristic,,67.0,,1,0.6830426281675059,,,1.3418985870147537,,,1.65,0.50167062480994,0.5016706248099401,65.65810141298525,0.7371231951610061,0.5014569330350032,0.7193516870229562,0.2302603441562471,0.3442014775665113,0.0809042807642846,0.1646964333249542
holdout_0141,holdout,Amplitude heuristic,,35.0,,1,0.6923833757839667,,,0.6278330333577173,,,1.65,0.538190389874994,0.5381903898749942,34.37216696664228,0.8436376424178127,0.4542038577709307,0.6040762091965935,0.1900975391745248,0.2598391333703305,0.0616879916243393,0.1117679759652172
holdout_0142,holdout,Amplitude heuristic,,56.0,,1,0.8406875977322914,,,0.4942057168047995,,,1.25,0.4449217493311928,0.4449217493311929,55.5057942831952,0.7960214351899326,0.4727669879155923,0.618514039586819,0.2058674166177008,0.2790241830874282,0.0690862853748064,0.1258734479165827
holdout_0143,holdout,Amplitude heuristic,,39.0,,1,0.6657505930714845,,,0.4406302783899321,,,1.65,0.5484430853084801,0.5484430853084797,38.55936972161007,0.6812617654329117,0.5284898612442033,0.7361017827928771,0.2541506813182891,0.3724514283300125,0.0927764376045382,0.1884522897618076
holdout_0144,holdout,Amplitude heuristic,,49.0,,1,0.8235753018555405,,,1.0130239439187108,,,1.65,0.4927481737530252,0.4927481737530251,47.98697605608129,0.7330089644221074,0.4995717861824836,0.665487849933986,0.2280262747759552,0.3197410393679717,0.0796443876816139,0.1536231386737596
holdout_0145,holdout,Amplitude heuristic,,45.0,,1,0.7102550892865123,,,0.15625911292698902,,,0.85,0.488376975887884,0.4883769758878838,44.84374088707301,1.0046385233100732,0.3937799331810925,0.5289014418872854,0.1457995366340857,0.1936715302350717,0.0427127012981744,0.0709180551479528
holdout_0146,holdout,Amplitude heuristic,,43.0,,1,0.7696181210895889,,,1.3277084603407587,,,0.45,0.5785167674091722,0.5785167674091716,41.67229153965924,0.6123710142885195,0.5631079945592942,0.8242934350174297,0.2869995675287254,0.4468198810279842,0.1101152738760479,0.2422050177770011
holdout_0147,holdout,Amplitude heuristic,,50.0,,1,0.8491706279418471,,,1.153836027917869,,,2.05,0.5300810282613104,0.5300810282613102,48.84616397208213,0.5000124012724828,0.621464692867692,1.0106225346410955,0.3467444042841652,0.6129659510514012,0.1439102935374257,0.3717780321233203
holdout_0148,holdout,Amplitude heuristic,,54.0,,1,0.765295345851905,,,1.3955955199151333,,,0.85,0.6111859914481798,0.6111859914481801,52.60440448008487,0.6299076938460991,0.5450466255582488,0.7582664307300828,0.268572641177788,0.4038837632218345,0.1001819734566502,0.2151250373001107
holdout_0149,holdout,Amplitude heuristic,,64.0,,1,0.7256244912756229,,,1.3526647639235279,,,0.85,0.4859003487389448,0.4859003487389442,62.64733523607647,0.6148111724591545,0.5542771881169317,0.7822785021540307,0.2777449555317202,0.4230116184885117,0.1050479626492474,0.228740568587218
holdout_0150,holdout,Amplitude heuristic,,61.0,,1,0.8214968665891657,,,1.15859351895935,,,2.05,0.4518764438857743,0.4518764438857735,59.84140648104065,0.7649326228223918,0.4912806216884641,0.6982848679817008,0.2220593625543873,0.3249575365418732,0.0770027083574989,0.1512239565788932
holdout_0151,holdout,Amplitude heuristic,,45.0,,1,0.7370686879608065,,,0.3450572158977181,,,1.25,0.480687944364993,0.4806879443649935,44.65494278410228,0.916846374039494,0.4272337207042344,0.5902066973378054,0.1698483157923995,0.2359515378813232,0.0528031182150257,0.0943281878699132
holdout_0152,holdout,Amplitude heuristic,,62.0,,1,0.7743270350137441,,,0.7232257594152287,,,1.65,0.5983560742758967,0.5983560742758963,61.27677424058477,0.5129578359426439,0.6108836319564015,0.9656554650829292,0.3350419352059061,0.57815920576568,0.1369784911095738,0.3461566565906563
holdout_0153,holdout,Amplitude heuristic,,45.0,,1,0.7829277842445581,,,0.9436303952101213,,,2.05,0.4040371745621476,0.4040371745621474,44.05636960478988,0.7407749207541825,0.4983281518528137,0.6673925243757641,0.2272264666921512,0.3181756040580763,0.0792823327255048,0.1516884162171446
holdout_0154,holdout,Amplitude heuristic,,66.0,,1,0.7527857794255822,,,0.5756340273063643,,,0.85,0.5578800775437961,0.5578800775437963,65.42436597269364,0.9645672024782792,0.4049850266955326,0.5156669547925914,0.1540674854519073,0.1965454924335764,0.0461894596945822,0.0749129457238434
holdout_0155,holdout,Amplitude heuristic,,40.0,,1,0.7032605395554029,,,1.1713635849729584,,,1.25,0.5882426706138302,0.58824267061383,38.82863641502704,0.5781409800661266,0.5758614749801867,0.8498975667275048,0.2983542085175905,0.4767417084091576,0.1161385711643658,0.2674235877766124
holdout_0156,holdout,Amplitude heuristic,,35.0,,1,0.8394041465199491,,,0.5461098462283829,,,1.65,0.6227350344730829,0.6227350344730831,34.45389015377162,0.7711272257967822,0.4884368862097946,0.6637237065245278,0.2188607819160049,0.3069665341777792,0.0752392182781925,0.1419693950642931
holdout_0157,holdout,Amplitude heuristic,,55.0,,1,0.8002002147349562,,,1.3231924442389271,,,0.45,0.706884723825564,0.706884723825564,53.67680755576107,0.8049281885989441,0.4661151326485525,0.6016273738286718,0.1998493821570373,0.2689996516746994,0.0661982722770702,0.1202751333281523
holdout_0158,holdout,Amplitude heuristic,,64.0,,1,0.6908568617138614,,,0.3858134064690404,,,2.05,0.4841784891023754,0.4841784891023759,63.61418659353096,0.9453721117340016,0.4156648432520147,0.5739015832996432,0.1617621065356073,0.2229808319130554,0.0494515240144328,0.0866358498521137
holdout_0159,holdout,Amplitude heuristic,,67.0,,1,0.6711882523855998,,,0.9132402102222841,,,0.45,0.5041314902742173,0.5041314902742191,66.08675978977772,0.5645737712984887,0.5763892068358987,0.8350055736874732,0.2987076466214854,0.4747862147949098,0.1163352075024544,0.2699646048634035
